source_address, destination_address, transferred_bytes,bits_per_second (median), bits_per_second (10perc),bits_per_second (90perc)
192.168.254.19,fc00:14::1,4325376.0,4325376.0,4325376.0,0.0
192.168.254.19,fc00:13::1,4980736.0,4980736.0,4980736.0,0.0
192.168.254.15,fc00:7::1,5505024.0,5505024.0,5505024.0,0.0
192.168.254.2,fc00:19::1,6422528.0,6422528.0,6422528.0,0.0
192.168.254.19,fc00:15::1,6815744.0,6815744.0,6815744.0,0.0
192.168.254.8,fc00:19::1,6946816.0,6946816.0,6946816.0,0.0
192.168.254.15,fc00:19::1,7208960.0,7208960.0,7208960.0,0.0
192.168.254.6,fc00:19::1,7208960.0,7208960.0,7208960.0,0.0
192.168.254.13,fc00:7::1,7208960.0,7208960.0,7208960.0,0.0
192.168.254.13,fc00:8::1,7208960.0,7208960.0,7208960.0,0.0
192.168.254.18,fc00:13::1,7340032.0,7340032.0,7340032.0,0.0
192.168.254.13,fc00:20::1,7471104.0,7471104.0,7471104.0,0.0
192.168.254.13,fc00:23::1,7602176.0,7602176.0,7602176.0,0.0
192.168.254.13,fc00:19::1,7733248.0,7733248.0,7733248.0,0.0
192.168.254.13,fc00:5::1,7733248.0,7733248.0,7733248.0,0.0
192.168.254.5,fc00:15::1,7995392.0,7995392.0,7995392.0,0.0
192.168.254.13,fc00:14::1,7995392.0,7995392.0,7995392.0,0.0
192.168.254.18,fc00:15::1,8105328.0,8105328.0,8105328.0,0.0
192.168.254.4,fc00:19::1,8126464.0,8126464.0,8126464.0,0.0
192.168.254.3,fc00:19::1,8126464.0,8126464.0,8126464.0,0.0
192.168.254.23,fc00:14::1,8257536.0,8257536.0,8257536.0,0.0
192.168.254.4,fc00:5::1,8257536.0,8257536.0,8257536.0,0.0
192.168.254.15,fc00:5::1,8388608.0,8388608.0,8388608.0,0.0
192.168.254.19,fc00:4::1,8388608.0,8388608.0,8388608.0,0.0
192.168.254.20,fc00:14::1,8781824.0,8781824.0,8781824.0,0.0
192.168.254.7,fc00:13::1,8781824.0,8781824.0,8781824.0,0.0
192.168.254.19,fc00:2::1,8781824.0,8781824.0,8781824.0,0.0
192.168.254.13,fc00:3::1,8781824.0,8781824.0,8781824.0,0.0
192.168.254.2,fc00:13::1,9175040.0,9175040.0,9175040.0,0.0
192.168.254.15,fc00:20::1,9306112.0,9306112.0,9306112.0,0.0
192.168.254.13,fc00:2::1,9306112.0,9306112.0,9306112.0,0.0
192.168.254.20,fc00:13::1,9568256.0,9568256.0,9568256.0,0.0
192.168.254.8,fc00:15::1,9568256.0,9568256.0,9568256.0,0.0
192.168.254.2,fc00:5::1,9699328.0,9699328.0,9699328.0,0.0
192.168.254.1,fc00:13::1,9699328.0,9699328.0,9699328.0,0.0
192.168.254.20,fc00:15::1,9830400.0,9830400.0,9830400.0,0.0
192.168.254.23,fc00:13::1,9830400.0,9830400.0,9830400.0,0.0
192.168.254.19,fc00:3::1,9830400.0,9830400.0,9830400.0,0.0
192.168.254.8,fc00:20::1,9961472.0,9961472.0,9961472.0,0.0
192.168.254.6,fc00:20::1,9961472.0,9961472.0,9961472.0,0.0
192.168.254.5,fc00:13::1,10485760.0,10485760.0,10485760.0,0.0
192.168.254.1,fc00:19::1,10616832.0,10616832.0,10616832.0,0.0
192.168.254.4,fc00:23::1,11141120.0,11141120.0,11141120.0,0.0
192.168.254.8,fc00:13::1,11272192.0,11272192.0,11272192.0,0.0
192.168.254.7,fc00:15::1,11796480.0,11796480.0,11796480.0,0.0
192.168.254.1,fc00:5::1,11927552.0,11927552.0,11927552.0,0.0
192.168.254.8,fc00:5::1,12058624.0,12058624.0,12058624.0,0.0
192.168.254.19,fc00:8::1,12058624.0,12058624.0,12058624.0,0.0
192.168.254.20,fc00:2::1,12320768.0,12320768.0,12320768.0,0.0
192.168.254.3,fc00:20::1,12320768.0,12320768.0,12320768.0,0.0
192.168.254.1,fc00:20::1,12845056.0,12845056.0,12845056.0,0.0
192.168.254.2,fc00:20::1,13107200.0,13107200.0,13107200.0,0.0
192.168.254.15,fc00:2::1,13369344.0,13369344.0,13369344.0,0.0
192.168.254.19,fc00:7::1,13369344.0,13369344.0,13369344.0,0.0
