source_address, destination_address,bits_per_second (median), bits_per_second (10perc),bits_per_second (90perc), transferred bits (median)
192.168.254.14,10.0.15.1,1572864.0,1572864.0,1572864.0,0.0
192.168.254.14,10.0.23.1,1835008.0,1835008.0,1835008.0,0.0
192.168.254.14,10.0.20.1,1966080.0,1966080.0,1966080.0,0.0
192.168.254.15,10.0.18.1,2228224.0,2228224.0,2228224.0,0.0
192.168.254.14,10.0.13.1,2228224.0,2228224.0,2228224.0,0.0
192.168.254.5,10.0.14.1,2883584.0,2883584.0,2883584.0,0.0
192.168.254.15,10.0.14.1,3145728.0,3145728.0,3145728.0,0.0
192.168.254.14,10.0.6.1,3276800.0,3276800.0,3276800.0,0.0
192.168.254.23,10.0.14.1,3407872.0,3407872.0,3407872.0,0.0
192.168.254.13,10.0.14.1,3801088.0,3801088.0,3801088.0,0.0
192.168.254.3,10.0.23.1,4194304.0,4194304.0,4194304.0,0.0
192.168.254.14,10.0.4.1,4325376.0,4325376.0,4325376.0,0.0
192.168.254.14,10.0.5.1,4718592.0,4718592.0,4718592.0,0.0
192.168.254.20,10.0.18.1,4849664.0,4849664.0,4849664.0,0.0
192.168.254.18,10.0.5.1,4849664.0,4849664.0,4849664.0,0.0
192.168.254.4,10.0.14.1,4980736.0,4980736.0,4980736.0,0.0
192.168.254.13,10.0.18.1,4980736.0,4980736.0,4980736.0,0.0
192.168.254.20,10.0.14.1,5111808.0,5111808.0,5111808.0,0.0
192.168.254.14,10.0.8.1,5373952.0,5373952.0,5373952.0,0.0
192.168.254.14,10.0.7.1,5636096.0,5636096.0,5636096.0,0.0
192.168.254.14,10.0.1.1,5767168.0,5767168.0,5767168.0,0.0
192.168.254.18,10.0.15.1,5767168.0,5767168.0,5767168.0,0.0
192.168.254.14,10.0.2.1,5898240.0,5898240.0,5898240.0,0.0
192.168.254.18,10.0.20.1,6029312.0,6029312.0,6029312.0,0.0
192.168.254.18,10.0.4.1,6160384.0,6160384.0,6160384.0,0.0
192.168.254.18,10.0.7.1,6291456.0,6291456.0,6291456.0,0.0
192.168.254.7,10.0.14.1,6815744.0,6815744.0,6815744.0,0.0
192.168.254.18,10.0.13.1,6815744.0,6815744.0,6815744.0,0.0
