source_address, destination_address, ping median loss
10.0.14.1,10.0.14.1,0.0,0.282
10.0.18.1,10.0.18.1,0.0,0.286
10.0.19.1,10.0.19.1,0.0,0.287
10.0.20.1,10.0.20.1,0.0,0.291
10.0.23.1,10.0.23.1,0.0,0.292
10.0.3.1,10.0.3.1,0.0,0.2925
10.0.4.1,10.0.4.1,0.0,0.293
10.0.7.1,10.0.7.1,0.0,0.293
10.0.6.1,10.0.6.1,0.0,0.296
10.0.5.1,10.0.5.1,0.0,0.2965
10.0.1.1,10.0.1.1,0.0,0.297
10.0.13.1,10.0.13.1,0.0,0.298
10.0.15.1,10.0.15.1,0.0,0.299
10.0.8.1,10.0.8.1,0.0,0.3025
10.0.2.1,10.0.2.1,0.0,0.318
10.0.20.1,10.0.19.1,0.0,1.816
10.0.23.1,10.0.19.1,0.0,1.881
10.0.18.1,10.0.14.1,0.0,1.945
10.0.19.1,10.0.23.1,0.0,2.081
10.0.15.1,10.0.13.1,0.0,2.168
10.0.4.1,10.0.2.1,0.0,2.1845
10.0.14.1,10.0.18.1,0.0,2.201
10.0.19.1,10.0.20.1,0.0,2.325
10.0.2.1,10.0.6.1,0.0,2.3405
10.0.13.1,10.0.15.1,0.0,2.371
10.0.6.1,10.0.2.1,0.0,2.464
10.0.2.1,10.0.15.1,0.0,2.527
10.0.3.1,10.0.2.1,0.0,2.564
10.0.15.1,10.0.6.1,0.0,2.565
10.0.2.1,10.0.4.1,0.0,2.574
10.0.2.1,10.0.1.1,0.0,2.637
10.0.6.1,10.0.15.1,0.0,2.699
10.0.8.1,10.0.6.1,0.0,2.863
10.0.6.1,10.0.7.1,0.0,2.878
10.0.18.1,10.0.3.1,0.0,2.977
10.0.2.1,10.0.3.1,0.0,2.986
10.0.5.1,10.0.8.1,0.0,3.001
10.0.2.1,10.0.8.1,0.0,3.0085
10.0.6.1,10.0.8.1,0.0,3.11
10.0.7.1,10.0.3.1,0.0,3.141
10.0.2.1,10.0.7.1,0.0,3.2115
10.0.8.1,10.0.5.1,0.0,3.253
10.0.13.1,10.0.6.1,0.0,3.345
10.0.6.1,10.0.13.1,0.0,3.3525
10.0.7.1,10.0.2.1,0.0,3.3855
10.0.20.1,10.0.23.1,0.0,3.452
10.0.7.1,10.0.19.1,0.0,3.6415
10.0.1.1,10.0.6.1,0.0,3.677
10.0.15.1,10.0.1.1,0.0,3.742
10.0.1.1,10.0.15.1,0.0,3.7705
10.0.18.1,10.0.2.1,0.0,3.783
10.0.19.1,10.0.1.1,0.0,3.843
10.0.23.1,10.0.20.1,0.0,3.844
10.0.2.1,10.0.23.1,0.0,3.876
10.0.1.1,10.0.19.1,0.0,3.919
10.0.1.1,10.0.3.1,0.0,3.9265
10.0.15.1,10.0.4.1,0.0,4.002
10.0.3.1,10.0.15.1,0.0,4.015
10.0.1.1,10.0.8.1,0.0,4.034
10.0.3.1,10.0.7.1,0.0,4.059
10.0.4.1,10.0.6.1,0.0,4.064
10.0.8.1,10.0.15.1,0.0,4.092
10.0.19.1,10.0.7.1,0.0,4.111
10.0.4.1,10.0.8.1,0.0,4.115
10.0.3.1,10.0.6.1,0.0,4.119
10.0.15.1,10.0.3.1,0.0,4.1375
10.0.13.1,10.0.2.1,0.0,4.154
10.0.4.1,10.0.1.1,0.0,4.209
10.0.6.1,10.0.3.1,0.0,4.217
10.0.3.1,10.0.18.1,0.0,4.22
10.0.7.1,10.0.15.1,0.0,4.233
10.0.14.1,10.0.3.1,0.0,4.299
10.0.19.1,10.0.2.1,0.0,4.377
10.0.20.1,10.0.7.1,0.0,4.383
10.0.1.1,10.0.18.1,0.0,4.422
10.0.15.1,10.0.8.1,0.0,4.431
10.0.3.1,10.0.19.1,0.0,4.4535
10.0.23.1,10.0.5.1,0.0,4.461
10.0.8.1,10.0.4.1,0.0,4.461
10.0.19.1,10.0.6.1,0.0,4.497
10.0.3.1,10.0.14.1,0.0,4.533
10.0.23.1,10.0.4.1,0.0,4.534
10.0.5.1,10.0.19.1,0.0,4.574
10.0.4.1,10.0.3.1,0.0,4.584
10.0.5.1,10.0.6.1,0.0,4.6425
10.0.7.1,10.0.1.1,0.0,4.646
10.0.2.1,10.0.20.1,0.0,4.674
10.0.6.1,10.0.19.1,0.0,4.675
10.0.5.1,10.0.2.1,0.0,4.708
10.0.7.1,10.0.18.1,0.0,4.715
10.0.3.1,10.0.20.1,0.0,4.7325
10.0.3.1,10.0.8.1,0.0,4.74
10.0.20.1,10.0.1.1,0.0,4.782
10.0.1.1,10.0.7.1,0.0,4.8145
10.0.18.1,10.0.1.1,0.0,4.829
10.0.2.1,10.0.18.1,0.0,4.891
10.0.23.1,10.0.7.1,0.0,4.9
10.0.7.1,10.0.8.1,0.0,4.984
10.0.8.1,10.0.19.1,0.0,4.998
10.0.7.1,10.0.20.1,0.0,5.011
10.0.1.1,10.0.13.1,0.0,5.024
10.0.7.1,10.0.4.1,0.0,5.033
10.0.8.1,10.0.13.1,0.0,5.076
10.0.5.1,10.0.7.1,0.0,5.112
10.0.1.1,10.0.20.1,0.0,5.305
10.0.13.1,10.0.3.1,0.0,5.3095
10.0.19.1,10.0.5.1,0.0,5.314
10.0.2.1,10.0.5.1,0.0,5.3265
10.0.20.1,10.0.15.1,0.0,5.519
10.0.3.1,10.0.13.1,0.0,5.6
10.0.20.1,10.0.2.1,0.0,5.6105
10.0.20.1,10.0.3.1,0.0,5.621
10.0.8.1,10.0.18.1,0.0,5.637
10.0.4.1,10.0.18.1,0.0,5.638
10.0.5.1,10.0.3.1,0.0,5.649
10.0.4.1,10.0.13.1,0.0,5.702
10.0.13.1,10.0.4.1,0.0,5.706
10.0.4.1,10.0.5.1,0.0,5.712
10.0.1.1,10.0.5.1,0.0,5.791
10.0.20.1,10.0.4.1,0.0,5.795
10.0.4.1,10.0.20.1,0.0,5.806
10.0.15.1,10.0.20.1,0.0,5.81
10.0.14.1,10.0.2.1,0.0,5.8635
10.0.13.1,10.0.7.1,0.0,5.915
10.0.20.1,10.0.8.1,0.0,6.0865
10.0.4.1,10.0.23.1,0.0,6.1125
10.0.2.1,10.0.14.1,0.0,6.185
10.0.7.1,10.0.13.1,0.0,6.2155
10.0.15.1,10.0.19.1,0.0,6.218
10.0.6.1,10.0.18.1,0.0,6.328
10.0.20.1,10.0.5.1,0.0,6.347
10.0.4.1,10.0.19.1,0.0,6.508
10.0.3.1,10.0.23.1,0.0,6.641
10.0.14.1,10.0.15.1,0.0,6.7905
10.0.6.1,10.0.20.1,0.0,6.819
10.0.4.1,10.0.14.1,0.0,6.947
10.0.19.1,10.0.4.1,0.0,6.958
10.0.18.1,10.0.8.1,0.0,7.228
10.0.13.1,10.0.23.1,0.0,7.383
10.0.18.1,10.0.6.1,0.0,7.423
10.0.14.1,10.0.1.1,0.0,7.445
10.0.19.1,10.0.13.1,0.0,7.4495
10.0.13.1,10.0.19.1,0.0,7.4705
10.0.18.1,10.0.19.1,0.0,7.484
10.0.6.1,10.0.14.1,0.0,7.694
10.0.18.1,10.0.4.1,0.0,7.699
10.0.1.1,10.0.14.1,0.0,7.724
10.0.19.1,10.0.18.1,0.0,7.741
10.0.15.1,10.0.14.1,0.0,7.7765
10.0.14.1,10.0.7.1,0.0,7.819
10.0.14.1,10.0.4.1,0.0,7.833
10.0.8.1,10.0.14.1,0.0,7.838
10.0.8.1,10.0.20.1,0.0,7.9525
10.0.18.1,10.0.20.1,0.0,8.024
10.0.15.1,10.0.18.1,0.0,8.165
10.0.5.1,10.0.18.1,0.0,8.353
10.0.14.1,10.0.8.1,0.0,8.424
10.0.14.1,10.0.13.1,0.0,8.749
10.0.14.1,10.0.19.1,0.0,9.458
10.0.14.1,10.0.20.1,0.0,9.4955
10.0.13.1,10.0.14.1,0.0,9.566
10.0.14.1,10.0.5.1,0.0,9.994
10.0.5.1,10.0.14.1,0.0,10.3215
